generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
14745,8.93983,11.0512,734.374,696.986,0.0,25.8639,521.967,437.772,511802.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14750,8.94518,11.0512,734.374,697.063,0.0,25.606,487.305,427.85,511924.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14755,8.90663,11.0512,734.374,697.109,0.0,25.1476,508.147,434.0,511970.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14760,8.89699,11.0512,734.374,697.207,0.0,25.329,502.012,429.851,511931.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14765,8.89699,11.0611,734.374,697.312,0.0,25.4054,486.829,424.998,512103.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14770,8.89699,11.0512,734.374,697.309,0.0113797,24.861,485.409,421.962,512103.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14775,8.89699,11.0512,734.374,697.329,0.0113797,24.8228,493.083,428.942,512146.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14780,8.89699,11.0597,734.396,697.344,0.0,24.7082,509.184,429.767,512103.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14785,8.89699,11.0512,734.374,697.444,0.0,24.4981,495.531,441.855,512160.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14790,8.89699,11.0757,734.374,697.302,0.00935309,24.6318,514.433,431.991,512028.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14795,8.89699,11.0879,734.374,697.326,0.0,24.5458,505.572,433.77,512092.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14800,8.89699,11.098,734.374,697.46,0.0,24.7941,490.659,433.853,512111.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14805,8.89699,11.0818,734.374,697.719,0.0,24.5759,505.061,436.943,512386.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14810,8.89699,11.0879,734.374,697.796,0.0,24.5363,522.513,436.0,512433.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14815,8.89699,11.0941,734.374,697.907,0.0,24.8037,516.563,435.853,512381.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14820,8.89699,11.1369,734.374,698.033,0.011534,24.7751,513.903,427.85,512559.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14825,8.90645,11.1111,734.374,697.986,0.046136,24.9661,530.287,432.998,512588.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14830,8.89699,11.0998,734.383,698.003,0.034602,25.2908,465.485,419.99,512574.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14835,8.89699,11.1107,734.397,697.993,0.023068,25.7302,502.012,428.998,512544.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14840,8.89699,11.1107,734.503,698.134,0.034602,25.692,489.696,426.979,512751.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14845,8.89699,11.0937,734.476,698.259,0.0,25.9403,502.012,437.991,512852.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14850,8.89699,11.1447,734.526,698.364,0.0,25.5869,476.145,426.941,512862.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14855,8.91663,11.1192,734.624,698.423,0.0,25.4054,499.0,430.979,513058.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14860,8.93627,11.1532,734.655,698.503,0.0,25.3099,518.172,439.991,513129.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14865,8.95592,11.0828,734.731,698.471,0.0,25.1094,516.029,437.963,513154.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14870,8.98538,11.1144,735.012,698.442,0.0,25.4723,518.172,433.917,513422.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14875,8.98538,11.2302,735.215,698.508,0.0,25.5678,488.737,436.888,513514.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14880,9.22111,11.1671,735.535,698.552,0.0,26.1982,496.517,429.851,513897.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14885,9.02467,11.0828,736.424,698.574,0.0,26.3033,501.004,439.964,514240.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14890,8.96574,11.0512,736.705,698.615,0.0,26.9241,482.592,425.765,514516.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14895,8.92645,11.0512,737.524,698.628,0.0,27.0196,499.0,438.943,515210.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14900,9.00503,11.0848,738.606,698.706,0.0,26.9909,486.355,426.885,515788.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14905,8.96574,11.0624,739.722,698.706,0.0,26.685,503.024,435.413,516739.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14910,8.97556,11.0627,740.03,698.728,0.0111702,26.2842,498.501,438.724,516965.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14915,8.92645,11.0628,740.508,698.715,0.0,26.1982,483.059,427.916,517244.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14920,8.89699,11.0861,740.992,698.845,0.0,26.1122,473.884,416.71,517763.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14925,8.89699,11.1093,741.061,698.905,0.0,25.9881,522.513,435.917,517941.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14930,8.96818,11.1905,741.296,699.011,0.0,26.0167,454.049,415.913,518078.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14935,8.92547,11.4225,741.614,699.142,0.0,25.3386,520.334,435.771,518445.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14940,9.02514,11.2807,741.84,699.215,0.0,25.6156,470.311,428.998,518613.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14945,9.18178,11.1673,741.948,699.462,0.0,25.6442,503.024,427.766,518882.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14950,9.12482,11.4513,742.031,699.551,0.0488267,25.4245,492.596,432.0,519008.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14955,9.39222,11.2485,742.223,699.759,0.0,25.4245,502.518,433.963,519318.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14960,9.12482,11.2833,742.23,699.887,0.0,25.1762,517.635,433.991,519414.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14965,9.40961,11.1325,742.282,700.08,0.0,25.2813,488.737,424.941,519709.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14970,9.23873,11.0967,738.56,694.862,0.0,25.2526,508.665,437.991,513228.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
14975,9.58048,11.1567,738.708,695.285,0.0,25.3672,488.258,425.991,513545.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
14980,9.89375,11.1832,739.025,695.513,0.0,25.0624,491.142,428.942,513887.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
14985,10.1785,11.2021,739.481,696.02,0.0,25.0242,506.599,436.998,514533.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
14990,10.2017,11.2253,739.518,696.516,0.0,24.9287,514.433,435.991,514965.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
14995,10.264,11.3065,740.336,696.905,0.0,25.1766,472.091,420.884,515581.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15000,9.73711,11.1673,740.616,697.424,0.0,25.5869,468.105,418.597,516315.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15005,9.4808,11.1209,740.896,697.577,0.0,25.1667,503.532,428.979,516704.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15010,9.13906,11.0512,741.559,697.585,0.0,25.157,513.374,434.0,517070.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15015,9.02514,11.0512,742.296,697.903,0.0,25.1476,502.012,430.979,517840.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15020,9.03938,11.0512,742.753,698.215,0.00986006,24.6509,491.142,428.998,518726.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15025,9.05362,11.0512,743.018,698.26,0.0197201,24.4312,503.024,435.991,518920.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15030,9.06786,11.0968,743.737,698.599,0.0295802,24.5554,521.421,435.853,519444.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15035,9.09634,11.0724,744.035,698.577,0.0197201,24.7178,498.501,427.916,519641.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15040,9.03938,11.0512,744.492,698.599,0.0493003,25.0146,516.029,434.887,519936.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15045,9.23873,11.0607,744.816,698.864,0.128181,25.0553,526.371,435.963,520368.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15050,9.16254,11.0512,745.086,698.952,0.167621,24.9183,457.379,426.155,520694.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15055,9.34765,11.0512,745.012,698.864,0.197201,25.224,487.305,425.85,520918.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15060,9.3128,11.0618,745.295,698.848,0.197201,24.9088,502.012,423.991,520765.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15065,9.06957,11.0512,745.342,698.924,0.335242,24.8037,492.596,432.998,520997.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15070,9.12099,11.0512,745.504,698.995,0.483143,24.7655,486.829,430.942,521098.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15075,8.95394,11.0512,745.512,699.216,0.522583,24.67,464.618,420.998,521146.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15080,8.96818,11.0512,745.545,699.564,0.867685,25.0138,509.704,442.0,521507.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15085,9.13906,11.0512,745.49,699.952,0.690204,25.1571,517.098,435.917,521791.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15090,8.91123,11.0512,745.472,700.877,0.483143,24.861,491.626,431.991,522278.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15095,8.95394,11.0512,745.524,701.763,0.253323,24.861,492.596,423.849,522807.0,693.3017764091492,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15100,8.91123,11.0598,745.531,700.131,0.216921,25.0807,482.592,434.998,521816.0,696.0871028900146,8.896986484527588,11.05124521255493,738.1697766780853,0.0,23.73397827148438
15105,8.92547,11.0512,741.854,701.224,0.207061,24.8133,510.225,435.991,520207.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15110,8.89699,11.0512,741.854,702.699,0.266222,24.5554,476.145,421.915,520677.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15115,8.89699,11.0512,741.854,703.388,0.433843,24.6127,481.196,427.664,521552.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15120,8.89699,11.0512,741.854,704.349,0.53178,24.479,483.059,415.962,522363.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15125,8.89699,11.0623,741.88,704.819,0.433843,24.7163,496.024,429.991,522874.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15130,8.89699,11.1068,741.94,705.278,0.529184,24.6884,499.499,433.548,523007.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15135,8.89699,11.0611,741.931,706.087,0.236641,24.764,475.238,416.71,523624.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15140,8.90587,11.0512,741.931,706.218,0.453563,24.9756,521.421,437.991,523753.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15145,8.90859,11.0512,741.94,706.579,0.581744,25.0622,513.374,435.917,524321.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15150,8.89699,11.0512,742.008,706.885,0.601464,25.3768,502.012,436.979,524479.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15155,8.89699,11.0512,742.309,706.961,0.709943,25.4723,502.012,435.67,524677.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15160,8.89699,11.0512,742.429,706.939,0.320461,25.4628,498.501,439.918,524904.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15165,8.89699,11.0512,742.721,706.982,0.251441,25.7195,514.433,437.918,525130.0,696.0871028900146,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15170,8.89699,11.0603,743.192,701.551,0.216921,25.5072,480.732,425.991,521316.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15175,8.89699,11.0512,743.759,701.551,0.354962,25.3768,468.105,431.991,521690.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15180,8.89699,11.0512,744.857,701.551,0.423983,25.9308,504.04,442.0,522418.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15185,8.89699,11.0512,745.157,701.551,0.406478,25.7397,500.502,428.942,522695.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15190,8.89699,11.0512,745.929,701.551,0.527465,25.3004,491.626,428.942,523291.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15195,8.89699,11.0512,746.392,701.565,0.639907,24.8801,493.083,417.962,523539.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15200,8.89699,11.0512,747.053,701.551,0.528234,24.9661,495.04,433.963,524013.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15205,8.89699,11.0512,748.065,701.551,0.552163,25.1953,517.635,434.943,524410.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15210,8.91289,11.0512,748.734,701.603,0.690204,25.1476,472.091,424.941,525139.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15215,8.89699,11.0512,748.906,701.603,0.808525,25.2431,495.531,433.963,525411.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15220,8.89699,11.0512,749.043,701.575,1.04517,24.9183,500.0,434.0,525702.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15225,8.89699,11.0512,749.395,701.591,0.709924,24.8228,490.659,424.979,525773.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15230,8.89699,11.0512,749.747,701.591,0.808525,24.9461,485.409,427.991,525942.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15235,8.9051,11.0512,749.807,701.77,0.621184,25.2857,509.184,439.964,526073.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15240,8.9051,11.0512,749.781,701.691,0.394402,25.363,521.421,430.608,526271.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15245,8.89699,11.0512,749.833,701.84,0.197201,25.5357,461.61,423.991,526082.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15250,8.89699,11.0512,749.988,701.989,0.197201,25.501,501.004,430.979,526331.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15255,8.89699,11.0512,750.226,702.268,0.374682,25.5105,488.258,431.917,526796.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
15260,8.89699,11.0512,750.306,702.626,0.473283,25.5946,493.571,432.813,527083.0,701.5514726638794,8.896986484527588,11.05124521255493,741.8540263175964,0.0,23.73397827148438
